sample_id,IL_Name,IL_SMILES,Cation_FullName,Cation_ShortName,Anion_FullName,Anion_ShortName,Temperature_K,Pressure_kPa,Density_ActualValue,Density_ErrorValue,ElectricalConductivity_ActualValue,ElectricalConductivity_ErrorValue,HeatCapacity_ActualValue,HeatCapacity_ErrorValue,SurfaceTension_ActualValue,SurfaceTension_ErrorValue,ThermalConductivity_ActualValue,ThermalConductivity_ErrorValue,Viscosity_ActualValue,Viscosity_ErrorValue,Density_ValueSource,ElectricalConductivity_ValueSource,HeatCapacity_ValueSource,SurfaceTension_ValueSource,ThermalConductivity_ValueSource,Viscosity_ValueSource,Density_mask,Density_error_mask,ElectricalConductivity_mask,ElectricalConductivity_error_mask,HeatCapacity_mask,HeatCapacity_error_mask,SurfaceTension_mask,SurfaceTension_error_mask,ThermalConductivity_mask,ThermalConductivity_error_mask,Viscosity_mask,Viscosity_error_mask
0,"(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].C[NH+](C)CCO,(2-hydroxyethyl)dimethylammonium,HDLM,"4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",STLY,278.15,101.325,1235.7,2.1,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].C[NH+](C)CCO,(2-hydroxyethyl)dimethylammonium,HDLM,"4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",STLY,283.15,101.325,1225.2,2.1,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].C[NH+](C)CCO,(2-hydroxyethyl)dimethylammonium,HDLM,"4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",STLY,288.15,101.325,1209.5,2.1,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].C[NH+](C)CCO,(2-hydroxyethyl)dimethylammonium,HDLM,"4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",STLY,293.15,101.325,1191.8,2.1,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,"(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].C[NH+](C)CCO,(2-hydroxyethyl)dimethylammonium,HDLM,"4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",STLY,298.15,101.325,1175.5,2.1,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].C[NH+](C)CCO,(2-hydroxyethyl)dimethylammonium,HDLM,"4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",STLY,303.15,101.325,1162.5,2.1,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,"(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].C[NH+](C)CCO,(2-hydroxyethyl)dimethylammonium,HDLM,"4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",STLY,308.15,101.325,1148.1,2.1,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,"(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].C[NH+](C)CCO,(2-hydroxyethyl)dimethylammonium,HDLM,"4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",STLY,313.15,101.325,1133.1,2.1,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,"(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].C[NH+](C)CCO,(2-hydroxyethyl)dimethylammonium,HDLM,"4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",STLY,318.15,101.325,1119.3,2.1,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,"(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].C[NH+](C)CCO,(2-hydroxyethyl)dimethylammonium,HDLM,"4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",STLY,323.15,101.325,1107.5,2.1,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,298.15,101.0,986.8,5.3,0.01405,0.00028,,,,,,,0.805,0.079,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,298.15,101.325,,,0.015207,3e-05,,,,,,,0.677,0.06,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,303.15,101.0,983.7,5.2,0.02095,0.00042,,,,,,,0.561,0.05,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,303.15,101.325,,,0.021784,4.4e-05,,,,,,,0.46,0.035,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,313.15,101.0,977.6,5.2,0.03202,0.00064,,,,,,,0.291,0.021,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,313.15,101.325,,,0.03351,6.7e-05,,,,,,,0.245,0.014,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,323.15,101.0,971.6,5.1,0.04644,0.00093,,,,,,,0.165,0.01,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,323.15,101.325,,,0.04801,9.6e-05,,,,,,,0.1387,0.0051,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,333.15,101.0,965.7,5.0,0.0649,0.0013,,,,,,,0.1067,0.0057,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,333.15,101.325,,,0.06721,0.00013,,,,,,,0.0875,0.0019,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
